timestamp,open,high,low,close,volume
1704067200,42280.23,45899.71,40813.54,43943.1,202311773985.0
1704672000,43948.71,48969.37,41724.61,41796.27,259971819745.0
1705276800,41715.07,43566.27,40297.46,41545.79,139135824835.0
1705881600,41553.65,42797.18,38521.89,42035.59,155314602893.0
1706486400,42030.91,43838.95,41818.33,42583.58,135184187433.0
1707091200,42577.62,48535.94,42264.82,48293.92,157826395448.0
1707696000,48296.39,52820.07,47745.76,52122.55,213560041471.0
1708300800,52134.81,52945.05,50561.78,51733.24,160769145627.0
1708905600,51730.54,63913.13,50931.03,63167.37,322895666089.0
1709510400,63137.0,70083.05,59323.91,69019.79,405709693297.0
1710115200,69020.55,73750.07,64545.32,68390.63,405957750577.0
1710720000,68371.3,68897.13,60807.79,67234.17,328097121682.0
1711324800,67234.09,71727.69,66414.84,71333.65,216324625836.0
1711929600,71333.48,71342.09,64559.9,69362.55,229427260104.0
1712534400,69362.55,72715.36,60919.11,65738.73,288243675431.0
1713139200,65739.65,66878.65,59651.39,64926.64,257889555865.0
1713744000,64935.63,67233.96,62424.72,63113.23,176031088174.0
1714348800,63106.36,64703.33,56555.29,64031.13,217717011805.0
1714953600,64038.31,65494.9,60208.78,61448.39,161617857129.0
1715558400,61451.22,67694.3,60769.84,66278.37,191456349028.0
1716163200,66278.74,71946.46,66086.17,68518.09,225779718034.0
1716768000,68512.18,70597.88,66633.42,67751.6,170949409910.0
1717372800,67753.9,71907.85,67589.84,69647.99,187569500742.0
1717977600,69644.31,70146.07,65056.89,66639.05,175973271622.0
1718582400,66636.52,67188.32,63180.8,63180.8,163449015388.0
1719187200,63173.35,63292.53,58601.7,62678.29,171030093873.0
1719792000,62673.61,63777.23,53717.38,55849.11,213107531443.0
1720396800,55849.57,61329.53,54321.02,60787.79,187407019962.0
1721001600,60815.46,68372.91,60704.93,68154.52,222161876179.0
1721606400,68152.98,69398.51,63473.47,68255.87,227265184992.0
1722211200,68259.05,69987.54,57210.8,58116.98,251002338760.0
1722816000,58110.3,62673.77,49121.24,58719.48,317158734647.0
1723420800,58719.39,61687.76,56161.59,58483.96,193731393138.0
1724025600,58480.71,64996.42,57864.71,64333.54,200670274120.0
1724630400,64342.23,64489.71,57217.82,57325.49,208589155271.0
1725235200,57326.97,59815.06,52598.7,54841.57,207052844168.0
1725840000,54851.89,60656.72,54598.43,59182.84,201400392020.0
1726444800,59185.23,64119.53,57501.34,63648.71,223578476939.0
1727049600,63643.1,66480.7,62628.08,65635.3,185380794223.0
1727654400,65634.66,65635.05,59878.8,62818.95,221870167581.0
1728259200,62819.11,64443.71,58895.21,62851.38,185760615870.0
1728864000,62848.4,69359.01,62442.15,69001.7,233833427420.0
1729468800,69002.0,69462.73,65188.04,67929.3,210764883686.0
1730073600,67922.67,73577.21,67482.52,68741.12,281658996077.0
1730678400,68742.13,81474.42,66803.65,80474.19,436048950363.0
1731283200,80471.41,93434.35,80283.25,89845.85,631742325166.0
1731888000,89843.72,99655.5,89393.59,98013.82,502412531238.0
1732492800,98033.45,98935.03,90770.81,97279.79,419153048682.0
1733097600,97276.01,103900.47,91998.78,101236.02,549005393438.0
1733702400,101237.06,105047.54,94321.26,104298.7,521429282524.0
1734307200,104293.58,108268.45,92175.18,95104.94,551244500231.0
1734912000,95099.39,99884.57,92403.13,93530.23,299272588112.0
1735516800,93527.2,98956.91,91317.13,98314.96,248821817930.0
1736121600,98314.95,102712.48,91220.84,94488.44,338967010865.0
1736726400,94488.89,106299.8,89260.1,101089.61,437782936416.0
1737331200,101083.75,109114.88,99471.36,102682.5,471816874719.0
1737936000,102680.3,106418.77,96216.08,97688.98,362117614322.0
1738540800,97681.1,102514.17,91242.89,96500.09,388753129798.0
1739145600,96499.46,98819.47,94101.2,96175.03,230337481014.0
1739750400,96179.01,99497.97,93388.84,96273.92,210283176728.0
1740355200,96277.96,96503.45,78248.91,94248.35,424642208809.0
1740960000,94248.42,94429.75,80052.48,80601.04,351467410238.0
1741564800,80597.15,85263.29,76624.25,82579.69,245099235090.0
1742169600,82576.34,87443.27,81179.99,86054.38,154637791297.0
1742774400,86070.93,88758.73,81573.25,82334.52,181637739548.0
1743379200,82336.06,88466.95,77097.74,78214.48,237449686690.0
1743984000,78221.34,86015.19,74436.68,83684.98,363220466107.0
1744588800,83694.52,86429.35,83100.62,85174.3,155677486406.0
1745193600,85171.54,95768.39,85143.84,93754.84,247116398033.0
1745798400,93755.3,97905.9,92860.8,94315.98,179785916926.0
1746403200,94319.56,104961.77,93399.86,104106.36,346007588371.0
1747008000,104106.96,106597.17,100814.41,106446.01,344395798973.0
1747612800,106430.53,111970.17,102112.69,109035.39,407490594865.0
1748217600,109023.78,110744.21,103136.12,105652.1,342628955292.0
1748822400,105649.81,106813.58,100436.88,105793.65,317888289963.0
1749427200,105793.02,110561.42,102822.02,105552.02,360592444302.0
1750032000,105555.59,108915.38,98286.2,100987.14,345832029969.0
1750636800,100987.48,108305.55,99705.75,106851.97,254787743117.0
