returns,timestamp
0.009479332840159671,1740790800.0
0.006956838025815593,1740794400.0
0.00023589104749,1740798000.0
0.01141707387917923,1740801600.0
-0.0070699618558272,1740805200.0
-0.006793105002985356,1740808800.0
-0.003430167314387056,1740812400.0
0.0066048313775826095,1740816000.0
0.0004523399247511328,1740819600.0
-0.00624520041052945,1740823200.0
-0.002357071121225851,1740826800.0
0.001931801326927829,1740830400.0
-0.0035117782098853523,1740834000.0
0.002456399714463764,1740837600.0
0.001095035457851612,1740841200.0
0.004966098590657442,1740844800.0
1.733493927624785e-05,1740848400.0
0.0010492500934373705,1740852000.0
0.001829681986244891,1740855600.0
0.0003316129274169022,1740859200.0
0.005997955213451478,1740862800.0
0.0013191057126682448,1740866400.0
-0.00046223596596972616,1740870000.0
-0.0006005581177088715,1740873600.0
0.0036886469101142794,1740877200.0
-0.007347194379253685,1740880800.0
0.0024004393981382766,1740884400.0
-0.0022837036190648252,1740888000.0
0.002570955443307099,1740891600.0
0.003922849029019071,1740895200.0
-0.00041482243262602747,1740898800.0
-0.0052724884875029465,1740902400.0
0.002549358341784602,1740906000.0
-0.00015385756261265815,1740909600.0
0.0015735333722777245,1740913200.0
-0.0017729796521612773,1740916800.0
-0.0037977171514376185,1740920400.0
-0.006429645139364948,1740924000.0
0.029094094384624736,1740927600.0
0.04549414470285029,1740931200.0
0.02729009805251459,1740934800.0
-0.011542246420180091,1740938400.0
0.006423221556292269,1740942000.0
0.00958708194399338,1740945600.0
-0.0027530241233190145,1740949200.0
0.0030656178623411634,1740952800.0
-0.0037259118496155708,1740956400.0
-0.007730260822825907,1740960000.0
-0.0030258113936277864,1740963600.0
0.001974513194837435,1740967200.0
-0.0061494099650477585,1740970800.0
0.0012956944244517654,1740974400.0
0.004448091403745913,1740978000.0
-0.019786447977919286,1740981600.0
0.011034021830899965,1740985200.0
-0.011411714539886653,1740988800.0
0.005890781777125431,1740992400.0
0.006685412987339934,1740996000.0
0.0018773300862544584,1740999600.0
0.0032868856743482056,1741003200.0
0.005148664742860465,1741006800.0
-0.0405843246552019,1741010400.0
0.004326089955170698,1741014000.0
0.0011612178905988646,1741017600.0
0.0009778828956634733,1741021200.0
-0.033943298375533226,1741024800.0
-0.017415791962242744,1741028400.0
0.003185121482350173,1741032000.0
-0.00959475953550426,1741035600.0
